location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,52,5,2017-03-01 00:00:00+00:00,2017-03-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,40183,29,2017-03-31 00:00:00+00:00,2017-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,83,6,2017-04-01 00:00:00+00:00,2017-04-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,932,7,2017-05-01 00:00:00+00:00,2017-05-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,247,7,2017-05-01 00:00:00+00:00,2017-05-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,124,8,2017-06-01 00:00:00+00:00,2017-06-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,1435,8,2017-06-01 00:00:00+00:00,2017-06-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,34973,30,2017-06-30 00:00:00+00:00,2017-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,12,9,2017-07-01 00:00:00+00:00,2017-07-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,103,9,2017-07-01 00:00:00+00:00,2017-07-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,1258,10,2017-08-31 00:00:00+00:00,2017-08-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,1219,10,2017-08-31 00:00:00+00:00,2017-08-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Artibonite,,HT05,Artibonite,,,1,Hurricane Season in the Caribbean (2017),BA,174,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Centre,,HT06,Centre,,,1,Hurricane Season in the Caribbean (2017),BA,517,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Season in the Caribbean (2017),BA,529,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord,,HT03,North,,,1,Hurricane Season in the Caribbean (2017),BA,1091,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord Est,,HT04,North-East,,,1,Hurricane Season in the Caribbean (2017),BA,4719,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord Ouest,,HT09,North-West,,,1,Hurricane Season in the Caribbean (2017),BA,3080,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Hurricane Season in the Caribbean (2017),BA,278,1,2017-09-01 00:00:00+00:00,2017-09-01 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Hurricane Matthew,SA,388,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Hurricane Matthew,SA,1167,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Hurricane Matthew,SA,38,1,2017-09-30 00:00:00+00:00,2017-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,34773,31,2017-10-31 00:00:00+00:00,2017-10-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,37497,32,2018-03-30 00:00:00+00:00,2018-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Haiti Earthquake,SA,34508,33,2019-01-30 00:00:00+00:00,2019-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Earthquake (August-2021),SA,5785,1,2021-08-20 00:00:00+00:00,2021-08-20 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Earthquake (August-2021),SA,2539,1,2021-08-20 00:00:00+00:00,2021-08-20 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Earthquake (August-2021),SA,5956,2,2021-08-27 00:00:00+00:00,2021-08-27 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Earthquake (August-2021),SA,1512,2,2021-08-27 00:00:00+00:00,2021-08-27 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Earthquake (August-2021),SA,16957,2,2021-08-27 00:00:00+00:00,2021-08-27 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,SA,5104,0,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Countrywide monitoring,SA,17822,0,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Countrywide monitoring,SA,114,0,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Countrywide monitoring,SA,4710,0,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Countrywide monitoring,BA,84,1,2022-09-30 00:00:00+00:00,2022-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,21684,1,2022-09-30 00:00:00+00:00,2022-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Countrywide monitoring,BA,2444,1,2022-09-30 00:00:00+00:00,2022-09-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,155166,2,2022-11-30 00:00:00+00:00,2022-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,SA,39492,2,2022-11-30 00:00:00+00:00,2022-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,127977,3,2023-03-31 00:00:00+00:00,2023-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,146584,5,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Centre,,HT06,Centre,,,1,Countrywide monitoring,BA,28975,5,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Artibonite,,HT05,Artibonite,,,1,Countrywide monitoring,BA,22440,5,2023-11-30 00:00:00+00:00,2023-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Artibonite,,HT05,Artibonite,,,1,Countrywide monitoring,BA,27430,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Centre,,HT06,Centre,,,1,Countrywide monitoring,BA,22935,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Countrywide monitoring,BA,24758,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Countrywide monitoring,BA,16251,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,195764,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Countrywide monitoring,BA,38205,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Countrywide monitoring,BA,37208,6,2024-03-31 00:00:00+00:00,2024-03-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,,HT02,South-East,,,1,Countrywide monitoring,BA,61831,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud,,HT07,South,,,1,Countrywide monitoring,BA,114627,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,,HT01,West,,,1,Countrywide monitoring,BA,211076,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nippes,,HT10,Nippes,,,1,Countrywide monitoring,BA,30566,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord,,HT03,North,,,1,Countrywide monitoring,BA,12095,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord Est,,HT04,North-East,,,1,Countrywide monitoring,BA,2478,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Nord Ouest,,HT09,North-West,,,1,Countrywide monitoring,BA,8268,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Grande Anse,,HT08,Grande'Anse,,,1,Countrywide monitoring,BA,61428,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Centre,,HT06,Centre,,,1,Countrywide monitoring,BA,40753,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Artibonite,,HT05,Artibonite,,,1,Countrywide monitoring,BA,34952,7,2024-05-31 00:00:00+00:00,2024-05-31 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Leogane,HT01,West,HT0121,Leogane,2,Haiti Earthquake,SA,33464,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Cite Soleil,HT01,West,HT0117,Cite Soleil,2,Haiti Earthquake,SA,61687,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Delmas,HT01,West,HT0112,Delmas,2,Haiti Earthquake,SA,296882,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,Jacmel,HT02,South-East,HT0211,Jacmel,2,Haiti Earthquake,SA,9033,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Gressier,HT01,West,HT0116,Gressier,2,Haiti Earthquake,SA,6683,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petion-Ville,HT01,West,HT0114,Petion-Ville,2,Haiti Earthquake,SA,98854,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petit Goave,HT01,West,HT0122,Petit-Goave,2,Haiti Earthquake,SA,28242,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Ganthier,HT01,West,HT0133,Ganthier,2,Haiti Earthquake,SA,4195,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Carrefour,HT01,West,HT0113,Carrefour,2,Haiti Earthquake,SA,132820,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Tabarre,HT01,West,HT0118,Tabarre,2,Haiti Earthquake,SA,53861,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Port-Au-Prince,HT01,West,HT0111,Port-au-Prince,2,Haiti Earthquake,SA,277801,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Croix-Des-Bouquets,HT01,West,HT0131,Croix-Des-Bouquets,2,Haiti Earthquake,SA,54708,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Grand-Goave,HT01,West,HT0123,Grand-Goave,2,Haiti Earthquake,SA,10652,1,2010-11-30 00:00:00+00:00,2010-11-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Gressier,HT01,West,HT0116,Gressier,2,Haiti Earthquake,SA,3490,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,Jacmel,HT02,South-East,HT0211,Jacmel,2,Haiti Earthquake,SA,7893,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Leogane,HT01,West,HT0121,Leogane,2,Haiti Earthquake,SA,26054,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petion-Ville,HT01,West,HT0114,Petion-Ville,2,Haiti Earthquake,SA,52873,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petit Goave,HT01,West,HT0122,Petit-Goave,2,Haiti Earthquake,SA,17211,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Cite Soleil,HT01,West,HT0117,Cite Soleil,2,Haiti Earthquake,SA,26529,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Delmas,HT01,West,HT0112,Delmas,2,Haiti Earthquake,SA,239793,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Tabarre,HT01,West,HT0118,Tabarre,2,Haiti Earthquake,SA,47871,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Grand-Goave,HT01,West,HT0123,Grand-Goave,2,Haiti Earthquake,SA,6983,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Croix-Des-Bouquets,HT01,West,HT0131,Croix-Des-Bouquets,2,Haiti Earthquake,SA,94891,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Port-Au-Prince,HT01,West,HT0111,Port-au-Prince,2,Haiti Earthquake,SA,209889,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Ganthier,HT01,West,HT0133,Ganthier,2,Haiti Earthquake,SA,2593,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Carrefour,HT01,West,HT0113,Carrefour,2,Haiti Earthquake,SA,70307,2,2011-01-30 00:00:00+00:00,2011-01-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Carrefour,HT01,West,HT0113,Carrefour,2,Haiti Earthquake,SA,65807,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Ganthier,HT01,West,HT0133,Ganthier,2,Haiti Earthquake,SA,1998,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Port-Au-Prince,HT01,West,HT0111,Port-au-Prince,2,Haiti Earthquake,SA,184488,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Delmas,HT01,West,HT0112,Delmas,2,Haiti Earthquake,SA,209799,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Croix-Des-Bouquets,HT01,West,HT0131,Croix-Des-Bouquets,2,Haiti Earthquake,SA,70309,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Gressier,HT01,West,HT0116,Gressier,2,Haiti Earthquake,SA,1957,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Tabarre,HT01,West,HT0118,Tabarre,2,Haiti Earthquake,SA,45209,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petit Goave,HT01,West,HT0122,Petit-Goave,2,Haiti Earthquake,SA,9146,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Grand-Goave,HT01,West,HT0123,Grand-Goave,2,Haiti Earthquake,SA,2285,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Petion-Ville,HT01,West,HT0114,Petion-Ville,2,Haiti Earthquake,SA,41177,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Sud-Est,Jacmel,HT02,South-East,HT0211,Jacmel,2,Haiti Earthquake,SA,4492,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Leogane,HT01,West,HT0121,Leogane,2,Haiti Earthquake,SA,18591,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Cite Soleil,HT01,West,HT0117,Cite Soleil,2,Haiti Earthquake,SA,25236,3,2011-03-30 00:00:00+00:00,2011-03-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Cite Soleil,HT01,West,HT0117,Cite Soleil,2,Haiti Earthquake,SA,22481,4,2011-05-30 00:00:00+00:00,2011-05-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
HTI,Y,Y,Ouest,Carrefour,HT01,West,HT0113,Carrefour,2,Haiti Earthquake,SA,51053,4,2011-05-30 00:00:00+00:00,2011-05-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
