id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
63143,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petit Goave,HT0122,331,2013-09-30T00:00:00,2013,9,16,SA
62582,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,74700,2013-09-30T00:00:00,2013,9,16,SA
60613,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,12362,2013-09-30T00:00:00,2013,9,16,SA
60227,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Grand-Goave,HT0123,50,2013-09-30T00:00:00,2013,9,16,SA
59328,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,9595,2013-09-30T00:00:00,2013,9,16,SA
58376,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,30278,2013-09-30T00:00:00,2013,9,16,SA
55576,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,16418,2013-09-30T00:00:00,2013,9,16,SA
57438,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,11274,2013-09-30T00:00:00,2013,9,16,SA
56657,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,10639,2013-12-30T00:00:00,2013,12,17,SA
56886,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,27258,2013-12-30T00:00:00,2013,12,17,SA
56316,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10788,2013-12-30T00:00:00,2013,12,17,SA
56561,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,15522,2013-12-30T00:00:00,2013,12,17,SA
55445,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,11132,2013-12-30T00:00:00,2013,12,17,SA
58253,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,56833,2013-12-30T00:00:00,2013,12,17,SA
58890,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,8451,2013-12-30T00:00:00,2013,12,17,SA
61734,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5169,2013-12-30T00:00:00,2013,12,17,SA
60628,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,654,2013-12-30T00:00:00,2013,12,17,SA
61242,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,53400,2014-03-30T00:00:00,2014,3,18,SA
62786,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5068,2014-03-30T00:00:00,2014,3,18,SA
63245,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,654,2014-03-30T00:00:00,2014,3,18,SA
59012,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,12895,2014-03-30T00:00:00,2014,3,18,SA
60130,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10732,2014-03-30T00:00:00,2014,3,18,SA
55226,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,8498,2014-03-30T00:00:00,2014,3,18,SA
56627,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,8355,2014-03-30T00:00:00,2014,3,18,SA
57889,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,27123,2014-03-30T00:00:00,2014,3,18,SA
57870,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,10818,2014-03-30T00:00:00,2014,3,18,SA
57236,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,40975,2014-06-30T00:00:00,2014,6,19,SA
56824,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,8292,2014-06-30T00:00:00,2014,6,19,SA
60165,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,3328,2014-06-30T00:00:00,2014,6,19,SA
59128,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5039,2014-06-30T00:00:00,2014,6,19,SA
58624,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,22983,2014-06-30T00:00:00,2014,6,19,SA
62627,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,6033,2014-06-30T00:00:00,2014,6,19,SA
62226,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,612,2014-06-30T00:00:00,2014,6,19,SA
61413,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10760,2014-06-30T00:00:00,2014,6,19,SA
60695,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,5543,2014-06-30T00:00:00,2014,6,19,SA
61313,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,3155,2014-09-30T00:00:00,2014,9,20,SA
61882,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,18917,2014-09-30T00:00:00,2014,9,20,SA
62772,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,4122,2014-09-30T00:00:00,2014,9,20,SA
59317,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5048,2014-09-30T00:00:00,2014,9,20,SA
60083,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,33323,2014-09-30T00:00:00,2014,9,20,SA
60306,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,5561,2014-09-30T00:00:00,2014,9,20,SA
59657,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10779,2014-09-30T00:00:00,2014,9,20,SA
57009,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,3759,2014-09-30T00:00:00,2014,9,20,SA
55513,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,768,2014-09-30T00:00:00,2014,9,20,SA
55225,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2993,2014-12-30T00:00:00,2014,12,21,SA
59493,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5063,2014-12-30T00:00:00,2014,12,21,SA
60346,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,768,2014-12-30T00:00:00,2014,12,21,SA
60470,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,30398,2014-12-30T00:00:00,2014,12,21,SA
58115,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,5663,2014-12-30T00:00:00,2014,12,21,SA
62695,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,16945,2014-12-30T00:00:00,2014,12,21,SA
61982,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10970,2014-12-30T00:00:00,2014,12,21,SA
60936,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,3014,2014-12-30T00:00:00,2014,12,21,SA
63277,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,3583,2014-12-30T00:00:00,2014,12,21,SA
61964,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,5442,2015-03-30T00:00:00,2015,3,22,SA
58063,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10636,2015-03-30T00:00:00,2015,3,22,SA
58547,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,3014,2015-03-30T00:00:00,2015,3,22,SA
59519,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,27914,2015-03-30T00:00:00,2015,3,22,SA
59939,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,5870,2015-03-30T00:00:00,2015,3,22,SA
55712,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2980,2015-03-30T00:00:00,2015,3,22,SA
55842,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2993,2015-03-30T00:00:00,2015,3,22,SA
56127,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,768,2015-03-30T00:00:00,2015,3,22,SA
56315,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5063,2015-03-30T00:00:00,2015,3,22,SA
56053,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,803,2015-06-30T00:00:00,2015,6,23,SA
55610,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2797,2015-06-30T00:00:00,2015,6,23,SA
57910,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,27341,2015-06-30T00:00:00,2015,6,23,SA
59520,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,5079,2015-06-30T00:00:00,2015,6,23,SA
58285,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2948,2015-06-30T00:00:00,2015,6,23,SA
62991,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,5748,2015-06-30T00:00:00,2015,6,23,SA
60886,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,3033,2015-06-30T00:00:00,2015,6,23,SA
63351,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2015-06-30T00:00:00,2015,6,23,SA
63559,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10760,2015-06-30T00:00:00,2015,6,23,SA
63269,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10851,2015-12-31T00:00:00,2015,12,24,SA
63157,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,4963,2015-12-31T00:00:00,2015,12,24,SA
63888,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2015-12-31T00:00:00,2015,12,24,SA
62672,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,695,2015-12-31T00:00:00,2015,12,24,SA
62054,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,26560,2015-12-31T00:00:00,2015,12,24,SA
61843,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2959,2015-12-31T00:00:00,2015,12,24,SA
58333,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2015-12-31T00:00:00,2015,12,24,SA
57462,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2015-12-31T00:00:00,2015,12,24,SA
56239,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,6466,2015-12-31T00:00:00,2015,12,24,SA
56090,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2836,2016-03-31T00:00:00,2016,3,25,SA
56853,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,3308,2016-03-31T00:00:00,2016,3,25,SA
56822,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2016-03-31T00:00:00,2016,3,25,SA
56624,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2016-03-31T00:00:00,2016,3,25,SA
60005,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,32904,2016-03-31T00:00:00,2016,3,25,SA
60080,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10838,2016-03-31T00:00:00,2016,3,25,SA
61076,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,677,2016-03-31T00:00:00,2016,3,25,SA
61106,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,4801,2016-03-31T00:00:00,2016,3,25,SA
61515,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2016-03-31T00:00:00,2016,3,25,SA
61701,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2016-06-30T00:00:00,2016,6,26,SA
61226,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,4200,2016-06-30T00:00:00,2016,6,26,SA
61029,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,677,2016-06-30T00:00:00,2016,6,26,SA
62780,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,32637,2016-06-30T00:00:00,2016,6,26,SA
60065,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10799,2016-06-30T00:00:00,2016,6,26,SA
58033,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2927,2016-06-30T00:00:00,2016,6,26,SA
59168,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2836,2016-06-30T00:00:00,2016,6,26,SA
58736,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2016-06-30T00:00:00,2016,6,26,SA
57154,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2016-06-30T00:00:00,2016,6,26,SA
57922,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10806,2016-09-30T00:00:00,2016,9,27,SA
57829,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,604,2016-09-30T00:00:00,2016,9,27,SA
58956,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2016-09-30T00:00:00,2016,9,27,SA
58697,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2016-09-30T00:00:00,2016,9,27,SA
60077,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2919,2016-09-30T00:00:00,2016,9,27,SA
60232,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,3274,2016-09-30T00:00:00,2016,9,27,SA
59510,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,27384,2016-09-30T00:00:00,2016,9,27,SA
62130,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2894,2016-09-30T00:00:00,2016,9,27,SA
61389,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2016-09-30T00:00:00,2016,9,27,SA
61444,Hurricane Matthew,Haiti,HTI,Sud,HT07,Torbeck,HT0712,820,2016-11-30T00:00:00,2016,11,1,SA
60904,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Petite Riviere De Nippes,HT1012,60,2016-11-30T00:00:00,2016,11,1,SA
62214,Hurricane Matthew,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,1182,2016-11-30T00:00:00,2016,11,1,SA
62216,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Abricots,HT0812,13,2016-11-30T00:00:00,2016,11,1,SA
63660,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Roseaux,HT0832,548,2016-11-30T00:00:00,2016,11,1,SA
63571,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Beaumont,HT0833,1648,2016-11-30T00:00:00,2016,11,1,SA
63576,Hurricane Matthew,Haiti,HTI,Sud,HT07,Coteaux,HT0741,2704,2016-11-30T00:00:00,2016,11,1,SA
59849,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,23650,2016-11-30T00:00:00,2016,11,1,SA
59929,Hurricane Matthew,Haiti,HTI,Sud,HT07,Arniquet,HT0723,1608,2016-11-30T00:00:00,2016,11,1,SA
60049,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Baraderes,HT1031,163,2016-11-30T00:00:00,2016,11,1,SA
60115,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Corail,HT0831,372,2016-11-30T00:00:00,2016,11,1,SA
55870,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,8692,2016-11-30T00:00:00,2016,11,1,SA
55980,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Paillant,HT1014,256,2016-11-30T00:00:00,2016,11,1,SA
57607,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,3277,2016-12-31T00:00:00,2016,12,28,SA
56595,Hurricane Matthew,Haiti,HTI,Sud,HT07,Torbeck,HT0712,820,2016-12-31T00:00:00,2016,12,2,SA
60290,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,9494,2016-12-31T00:00:00,2016,12,2,SA
60341,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2016-12-31T00:00:00,2016,12,28,SA
60601,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Baraderes,HT1031,175,2016-12-31T00:00:00,2016,12,2,SA
60159,Hurricane Matthew,Haiti,HTI,Sud,HT07,Coteaux,HT0741,2704,2016-12-31T00:00:00,2016,12,2,SA
59796,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2016-12-31T00:00:00,2016,12,28,SA
59471,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10806,2016-12-31T00:00:00,2016,12,28,SA
58495,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Paillant,HT1014,266,2016-12-31T00:00:00,2016,12,2,SA
58014,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2894,2016-12-31T00:00:00,2016,12,28,SA
58987,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,604,2016-12-31T00:00:00,2016,12,28,SA
63474,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Corail,HT0831,372,2016-12-31T00:00:00,2016,12,2,SA
63184,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Abricots,HT0812,13,2016-12-31T00:00:00,2016,12,2,SA
63378,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Petite Riviere De Nippes,HT1012,60,2016-12-31T00:00:00,2016,12,2,SA
62798,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Roseaux,HT0832,523,2016-12-31T00:00:00,2016,12,2,SA
62924,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2016-12-31T00:00:00,2016,12,28,SA
63140,Hurricane Matthew,Haiti,HTI,Sud,HT07,Arniquet,HT0723,1608,2016-12-31T00:00:00,2016,12,2,SA
60857,Hurricane Matthew,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,1171,2016-12-31T00:00:00,2016,12,2,SA
60664,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,23702,2016-12-31T00:00:00,2016,12,2,SA
60741,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Beaumont,HT0833,1645,2016-12-31T00:00:00,2016,12,2,SA
60979,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,18950,2016-12-31T00:00:00,2016,12,28,SA
61677,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2934,2016-12-31T00:00:00,2016,12,28,SA
61793,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Paillant,HT1014,249,2017-01-31T00:00:00,2017,1,3,SA
61364,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,1150,2017-01-31T00:00:00,2017,1,3,SA
60981,Hurricane Matthew,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,284,2017-01-31T00:00:00,2017,1,3,SA
60669,Hurricane Matthew,Haiti,HTI,Sud,HT07,Tiburon,HT0753,7,2017-01-31T00:00:00,2017,1,3,SA
62925,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,1282,2017-01-31T00:00:00,2017,1,3,SA
62870,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Baraderes,HT1031,224,2017-01-31T00:00:00,2017,1,3,SA
63222,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Abricots,HT0812,13,2017-01-31T00:00:00,2017,1,3,SA
63730,Hurricane Matthew,Haiti,HTI,Sud,HT07,Arniquet,HT0723,1156,2017-01-31T00:00:00,2017,1,3,SA
63867,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Roseaux,HT0832,103,2017-01-31T00:00:00,2017,1,3,SA
59377,Hurricane Matthew,Haiti,HTI,Sud,HT07,Chantal,HT0713,11,2017-01-31T00:00:00,2017,1,3,SA
56376,Hurricane Matthew,Haiti,HTI,Sud,HT07,Torbeck,HT0712,1266,2017-01-31T00:00:00,2017,1,3,SA
55871,Hurricane Matthew,Haiti,HTI,Nippes,HT10,Petite Riviere De Nippes,HT1012,60,2017-01-31T00:00:00,2017,1,3,SA
55839,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Corail,HT0831,394,2017-01-31T00:00:00,2017,1,3,SA
57698,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Pestel,HT0834,135,2017-02-01T00:00:00,2017,2,4,SA
61096,Hurricane Matthew,Haiti,HTI,Sud,HT07,Chardonnieres,HT0751,15,2017-02-01T00:00:00,2017,2,4,SA
58161,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,52,2017-03-01T00:00:00,2017,3,5,SA
58184,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,604,2017-03-31T00:00:00,2017,3,29,SA
58501,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,3277,2017-03-31T00:00:00,2017,3,29,SA
57841,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,12454,2017-03-31T00:00:00,2017,3,29,SA
57548,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2017-03-31T00:00:00,2017,3,29,SA
56952,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10794,2017-03-31T00:00:00,2017,3,29,SA
62147,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2017-03-31T00:00:00,2017,3,29,SA
61985,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2934,2017-03-31T00:00:00,2017,3,29,SA
62017,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2017-03-31T00:00:00,2017,3,29,SA
63416,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Petion-Ville,HT0114,2894,2017-03-31T00:00:00,2017,3,29,SA
62546,Hurricane Matthew,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,83,2017-04-01T00:00:00,2017,4,6,SA
61088,Hurricane Matthew,Haiti,HTI,Sud,HT07,Coteaux,HT0741,45,2017-05-01T00:00:00,2017,5,7,SA
56978,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,124,2017-05-01T00:00:00,2017,5,7,SA
56489,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,932,2017-05-01T00:00:00,2017,5,7,SA
55979,Hurricane Matthew,Haiti,HTI,Sud,HT07,St. Jean Du Sud,HT0722,78,2017-05-01T00:00:00,2017,5,7,SA
56280,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,742,2017-06-01T00:00:00,2017,6,8,SA
58964,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Dame-Marie,HT0822,693,2017-06-01T00:00:00,2017,6,8,SA
61005,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,124,2017-06-01T00:00:00,2017,6,8,SA
61066,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Carrefour,HT0113,2777,2017-06-30T00:00:00,2017,6,30,SA
62654,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Port-Au-Prince,HT0111,2157,2017-06-30T00:00:00,2017,6,30,SA
63677,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Leogane,HT0121,3277,2017-06-30T00:00:00,2017,6,30,SA
58274,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Gressier,HT0116,604,2017-06-30T00:00:00,2017,6,30,SA
60392,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Tabarre,HT0118,2934,2017-06-30T00:00:00,2017,6,30,SA
56091,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Delmas,HT0112,10162,2017-06-30T00:00:00,2017,6,30,SA
55901,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Cite Soleil,HT0117,2292,2017-06-30T00:00:00,2017,6,30,SA
57885,Haiti Earthquake,Haiti,HTI,Ouest,HT01,Croix-Des-Bouquets,HT0131,10770,2017-06-30T00:00:00,2017,6,30,SA
57594,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Dame-Marie,HT0822,12,2017-07-01T00:00:00,2017,7,9,SA
55840,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,103,2017-07-01T00:00:00,2017,7,9,SA
55675,Hurricane Matthew,Haiti,HTI,Sud,HT07,Cavaillon,HT0733,332,2017-08-31T00:00:00,2017,8,10,SA
55541,Hurricane Matthew,Haiti,HTI,Sud,HT07,St. Louis Du Sud,HT0732,6,2017-08-31T00:00:00,2017,8,10,SA
56855,Hurricane Matthew,Haiti,HTI,Sud,HT07,Les Cayes,HT0711,309,2017-08-31T00:00:00,2017,8,10,SA
59833,Hurricane Matthew,Haiti,HTI,Sud,HT07,Arniquet,HT0723,19,2017-08-31T00:00:00,2017,8,10,SA
59935,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Jeremie,HT0811,514,2017-08-31T00:00:00,2017,8,10,SA
59353,Hurricane Matthew,Haiti,HTI,Sud,HT07,Roche-A-Bateau,HT0743,18,2017-08-31T00:00:00,2017,8,10,SA
63595,Hurricane Matthew,Haiti,HTI,Grande Anse,HT08,Dame-Marie,HT0822,744,2017-08-31T00:00:00,2017,8,10,SA
63912,Hurricane Matthew,Haiti,HTI,Sud,HT07,Coteaux,HT0741,47,2017-08-31T00:00:00,2017,8,10,SA
62140,Hurricane Matthew,Haiti,HTI,Sud,HT07,Maniche,HT0715,74,2017-08-31T00:00:00,2017,8,10,SA
61032,Hurricane Matthew,Haiti,HTI,Sud,HT07,St. Jean Du Sud,HT0722,5,2017-08-31T00:00:00,2017,8,10,SA
61399,Hurricane Matthew,Haiti,HTI,Sud,HT07,Port-Salut,HT0721,391,2017-08-31T00:00:00,2017,8,10,SA
61719,Hurricane Matthew,Haiti,HTI,Sud,HT07,Camp Perrin,HT0714,18,2017-08-31T00:00:00,2017,8,10,SA
38429,Hurricane Season in the Caribbean (2017),Haiti,HTI,Artibonite,HT05,Gonaives,HT0511,49,2017-09-01T00:00:00,2017,9,1,BA
38430,Hurricane Season in the Caribbean (2017),Haiti,HTI,Artibonite,HT05,Grande Saline,HT0543,125,2017-09-01T00:00:00,2017,9,1,BA
38431,Hurricane Season in the Caribbean (2017),Haiti,HTI,Centre,HT06,Boucan Carre,HT0623,11,2017-09-01T00:00:00,2017,9,1,BA
38432,Hurricane Season in the Caribbean (2017),Haiti,HTI,Centre,HT06,Cerca Carvajal,HT0614,15,2017-09-01T00:00:00,2017,9,1,BA
