id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
14368,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,1191,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Farah,AF33,BA,Active
7176,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,51424,2017-12-31T00:00:00,2017,12,3,Conflict,,,Balkh,AF21,BA,Active
7177,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,17930,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
7178,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,2308,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Balkh,AF21,BA,Active
7118,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,41018,2017-12-31T00:00:00,2017,12,3,Conflict,,,Baghlan,AF09,BA,Active
7119,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,30414,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
7120,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,4814,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Baghlan,AF09,BA,Active
28987,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,58595,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kunar,AF15,BA,Active
28933,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,20012,2017-12-31T00:00:00,2017,12,3,Conflict,,,Khost,AF14,BA,Active
28934,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,35932,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Khost,AF14,BA,Active
28935,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,263,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Khost,AF14,BA,Active
28841,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,48231,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kandahar,AF27,BA,Active
28842,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,130604,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
28843,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,2676,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Kandahar,AF27,BA,Active
36040,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,,,1,58867,2017-12-31T00:00:00,2017,12,3,Conflict,,,Kunduz,AF19,BA,Active
36104,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,36196,2017-12-31T00:00:00,2017,12,3,Conflict,,,Logar,AF05,BA,Active
36105,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,4846,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Logar,AF05,BA,Active
36181,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,305513,2017-12-31T00:00:00,2017,12,3,Conflict,,,Nangarhar,AF06,BA,Active
36182,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,4195,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Nangarhar,AF06,BA,Active
50562,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,14209,2017-12-31T00:00:00,2017,12,3,Conflict,,,Takhar,AF18,BA,Active
50563,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,77466,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Takhar,AF18,BA,Active
50564,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,50,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Takhar,AF18,BA,Active
43338,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,4643,2017-12-31T00:00:00,2017,12,3,Conflict,,,Paktya,AF13,BA,Active
43339,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,17114,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Paktya,AF13,BA,Active
43340,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,1242,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Paktya,AF13,BA,Active
36078,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,,,1,37752,2017-12-31T00:00:00,2017,12,3,Conflict,,,Laghman,AF07,BA,Active
43233,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,41561,2017-12-31T00:00:00,2017,12,3,Conflict,,,Nimroz,AF34,BA,Active
43234,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,4416,2017-12-31T00:00:00,2017,12,3,Conflict; Natural disaster,,,Nimroz,AF34,BA,Active
43235,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,958,2017-12-31T00:00:00,2017,12,3,Natural disaster,,,Nimroz,AF34,BA,Active
43236,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,47605,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
43237,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,2005,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
43238,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,,,1,21416,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
36079,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,,,1,39209,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
43341,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,4643,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
43342,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,1242,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
43343,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,,,1,17114,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
50565,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,21538,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
50566,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,150,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
50567,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,,,1,59922,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
36183,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,318525,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
36184,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,14,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
36185,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,,,1,485,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
36106,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,36196,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
36107,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,4846,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
36041,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,,,1,54487,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
28844,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,48231,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
28845,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,2676,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
28846,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,130604,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
28936,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,20999,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
28937,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,334,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
28938,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,39599,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
28988,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,65621,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
28989,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,871,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
7121,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,43812,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
7122,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,2030,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
7123,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,16468,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
7179,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,51424,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
7180,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,2308,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
7181,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,17930,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
14369,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,24335,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
14370,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,1158,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
14371,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,60430,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
21657,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,17887,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
21658,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,2557,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
21659,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,515719,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
21744,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,143929,2018-03-30T00:00:00,2018,3,4,Conflict,,,Not available,Not available,BA,Active
21745,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,213,2018-03-30T00:00:00,2018,3,4,Natural disaster,,,Not available,Not available,BA,Active
21746,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,5301,2018-03-30T00:00:00,2018,3,4,No reason for displacement reported,,,Not available,Not available,BA,Active
21747,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,122742,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
21748,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,288,2018-06-30T00:00:00,2018,6,5,Conflict,,,Ghazni,AF11,BA,Active
21749,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,38532,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kabul,AF01,BA,Active
21750,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,3195,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
21751,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,1914,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kabul,AF01,BA,Active
21752,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,154,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
21753,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,,,1,581,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Kabul,AF01,BA,Active
21660,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,6073,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
21661,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,8971,2018-06-30T00:00:00,2018,6,5,Conflict,,,Hirat,AF32,BA,Active
21662,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,103265,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
21663,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,424835,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Hirat,AF32,BA,Active
21664,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,199,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
21665,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,,,1,1157,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Hirat,AF32,BA,Active
14372,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,8044,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
14373,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,23058,2018-06-30T00:00:00,2018,6,5,Conflict,,,Farah,AF33,BA,Active
14374,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,11014,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
14375,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,57188,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Farah,AF33,BA,Active
14376,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,14,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
14377,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,,,1,815,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Farah,AF33,BA,Active
7182,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,45232,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
7183,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,6192,2018-06-30T00:00:00,2018,6,5,Conflict,,,Balkh,AF21,BA,Active
7184,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,11185,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7185,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,6745,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Balkh,AF21,BA,Active
7186,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,1902,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
7187,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,,,1,406,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Balkh,AF21,BA,Active
7124,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,18719,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
7125,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,27490,2018-06-30T00:00:00,2018,6,5,Conflict,,,Baghlan,AF09,BA,Active
7126,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,1851,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7127,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,16553,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Baghlan,AF09,BA,Active
7128,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,98,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
7129,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,,,1,2072,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Baghlan,AF09,BA,Active
28990,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,15101,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
36018,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,60354,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunar,AF15,BA,Active
36019,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,,,1,364,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kunar,AF15,BA,Active
28939,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,3083,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
28940,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,16982,2018-06-30T00:00:00,2018,6,5,Conflict,,,Khost,AF14,BA,Active
28941,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,25918,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
28942,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,21448,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Khost,AF14,BA,Active
28943,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,43,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
28944,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,,,1,230,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Khost,AF14,BA,Active
28847,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,41835,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
28848,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,6396,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kandahar,AF27,BA,Active
28849,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,90173,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
28850,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,40431,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Kandahar,AF27,BA,Active
28851,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,1860,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Not available,Not available,BA,Active
28852,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,,,1,816,2018-06-30T00:00:00,2018,6,5,Natural disaster,,,Kandahar,AF27,BA,Active
36042,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,,,1,17318,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
36043,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,,,1,30132,2018-06-30T00:00:00,2018,6,5,Conflict,,,Kunduz,AF19,BA,Active
36108,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,34597,2018-06-30T00:00:00,2018,6,5,Conflict,,,Not available,Not available,BA,Active
36109,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,1599,2018-06-30T00:00:00,2018,6,5,Conflict,,,Logar,AF05,BA,Active
36110,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,,,1,4846,2018-06-30T00:00:00,2018,6,5,Conflict; Natural disaster,,,Not available,Not available,BA,Active
