id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
4473,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,362238,2014-10-01T00:00:00,2014,10,7,BA
4772,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,80232,2014-10-01T00:00:00,2014,10,7,BA
5635,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,100968,2014-10-01T00:00:00,2014,10,7,BA
5636,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,128118,2014-11-01T00:00:00,2014,11,8,BA
4773,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,81414,2014-11-01T00:00:00,2014,11,8,BA
4474,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,374154,2014-11-01T00:00:00,2014,11,8,BA
4306,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,195624,2014-11-01T00:00:00,2014,11,8,BA
4224,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,429948,2014-11-01T00:00:00,2014,11,8,BA
3980,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,34638,2014-11-01T00:00:00,2014,11,8,BA
4061,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,134502,2014-11-01T00:00:00,2014,11,8,BA
3901,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,28014,2014-11-01T00:00:00,2014,11,8,BA
3821,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8670,2014-11-01T00:00:00,2014,11,8,BA
3658,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,174264,2014-11-01T00:00:00,2014,11,8,BA
3576,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7182,2014-11-01T00:00:00,2014,11,8,BA
1018,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,47952,2014-11-01T00:00:00,2014,11,8,BA
920,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,65514,2014-11-01T00:00:00,2014,11,8,BA
926,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,182952,2014-11-01T00:00:00,2014,11,8,BA
830,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,83310,2014-11-01T00:00:00,2014,11,8,BA
726,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,17814,2014-11-01T00:00:00,2014,11,8,BA
641,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9996,2014-11-01T00:00:00,2014,11,8,BA
642,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10200,2014-12-01T00:00:00,2014,12,11,BA
727,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,18306,2014-12-01T00:00:00,2014,12,11,BA
831,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,98196,2014-12-01T00:00:00,2014,12,11,BA
927,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,238776,2014-12-01T00:00:00,2014,12,11,BA
921,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,66750,2014-12-01T00:00:00,2014,12,11,BA
1019,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,53610,2014-12-01T00:00:00,2014,12,11,BA
3577,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7020,2014-12-01T00:00:00,2014,12,11,BA
3659,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,162132,2014-12-01T00:00:00,2014,12,11,BA
3822,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,9438,2014-12-01T00:00:00,2014,12,11,BA
3902,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,28842,2014-12-01T00:00:00,2014,12,11,BA
4062,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,134346,2014-12-01T00:00:00,2014,12,11,BA
3981,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,34644,2014-12-01T00:00:00,2014,12,11,BA
4225,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,478890,2014-12-01T00:00:00,2014,12,11,BA
4307,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,193944,2014-12-01T00:00:00,2014,12,11,BA
4475,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,381054,2014-12-01T00:00:00,2014,12,11,BA
4774,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,81534,2014-12-01T00:00:00,2014,12,11,BA
5637,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,125658,2014-12-01T00:00:00,2014,12,11,BA
5638,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,156774,2015-01-01T00:00:00,2015,1,13,BA
4775,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,77304,2015-01-01T00:00:00,2015,1,13,BA
4476,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,386904,2015-01-01T00:00:00,2015,1,13,BA
4308,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,187944,2015-01-01T00:00:00,2015,1,13,BA
4226,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,447048,2015-01-01T00:00:00,2015,1,13,BA
3982,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,45708,2015-01-01T00:00:00,2015,1,13,BA
4063,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,155952,2015-01-01T00:00:00,2015,1,13,BA
3903,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,25206,2015-01-01T00:00:00,2015,1,13,BA
3823,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7440,2015-01-01T00:00:00,2015,1,13,BA
3660,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,174144,2015-01-01T00:00:00,2015,1,13,BA
3578,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6888,2015-01-01T00:00:00,2015,1,13,BA
1020,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,64560,2015-01-01T00:00:00,2015,1,13,BA
922,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,69042,2015-01-01T00:00:00,2015,1,13,BA
928,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,349104,2015-01-01T00:00:00,2015,1,13,BA
832,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,119856,2015-01-01T00:00:00,2015,1,13,BA
728,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,16800,2015-01-01T00:00:00,2015,1,13,BA
643,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9990,2015-01-01T00:00:00,2015,1,13,BA
644,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,9816,2015-02-01T00:00:00,2015,2,15,BA
729,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,14886,2015-02-01T00:00:00,2015,2,15,BA
833,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,152424,2015-02-01T00:00:00,2015,2,15,BA
929,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,344892,2015-02-01T00:00:00,2015,2,15,BA
1021,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,86100,2015-02-01T00:00:00,2015,2,15,BA
3579,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6930,2015-02-01T00:00:00,2015,2,15,BA
3661,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,182472,2015-02-01T00:00:00,2015,2,15,BA
3824,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,7602,2015-02-01T00:00:00,2015,2,15,BA
3904,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,27018,2015-02-01T00:00:00,2015,2,15,BA
4064,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,311976,2015-02-01T00:00:00,2015,2,15,BA
3983,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,47538,2015-02-01T00:00:00,2015,2,15,BA
4227,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,440988,2015-02-01T00:00:00,2015,2,15,BA
4309,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,199086,2015-02-01T00:00:00,2015,2,15,BA
4477,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,392712,2015-02-01T00:00:00,2015,2,15,BA
4776,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,82278,2015-02-01T00:00:00,2015,2,15,BA
4546,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,70110,2015-02-01T00:00:00,2015,2,15,BA
5639,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,159822,2015-02-01T00:00:00,2015,2,15,BA
4628,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,84,2015-02-01T00:00:00,2015,2,15,BA
4629,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,774,2015-03-01T00:00:00,2015,3,17,BA
4547,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,70944,2015-03-01T00:00:00,2015,3,17,BA
4777,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,82470,2015-03-01T00:00:00,2015,3,17,BA
4478,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,401124,2015-03-01T00:00:00,2015,3,17,BA
4310,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,214548,2015-03-01T00:00:00,2015,3,17,BA
4228,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,445104,2015-03-01T00:00:00,2015,3,17,BA
3984,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,49974,2015-03-01T00:00:00,2015,3,17,BA
4065,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,352668,2015-03-01T00:00:00,2015,3,17,BA
3905,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,33846,2015-03-01T00:00:00,2015,3,17,BA
3825,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8328,2015-03-01T00:00:00,2015,3,17,BA
3662,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,184896,2015-03-01T00:00:00,2015,3,17,BA
3580,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7554,2015-03-01T00:00:00,2015,3,17,BA
1022,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,116718,2015-03-01T00:00:00,2015,3,17,BA
930,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,355380,2015-03-01T00:00:00,2015,3,17,BA
834,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,161136,2015-03-01T00:00:00,2015,3,17,BA
730,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,19464,2015-03-01T00:00:00,2015,3,17,BA
645,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10548,2015-03-01T00:00:00,2015,3,17,BA
740,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,168192,2015-03-01T00:00:00,2015,3,17,BA
741,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,174066,2015-05-01T00:00:00,2015,5,21,BA
646,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10620,2015-05-01T00:00:00,2015,5,21,BA
731,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,22284,2015-05-01T00:00:00,2015,5,21,BA
835,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,136230,2015-05-01T00:00:00,2015,5,21,BA
931,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,370986,2015-05-01T00:00:00,2015,5,21,BA
1023,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,145032,2015-05-01T00:00:00,2015,5,21,BA
3581,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7470,2015-05-01T00:00:00,2015,5,21,BA
3663,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,192312,2015-05-01T00:00:00,2015,5,21,BA
3826,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8820,2015-05-01T00:00:00,2015,5,21,BA
3906,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,34236,2015-05-01T00:00:00,2015,5,21,BA
4066,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,483648,2015-05-01T00:00:00,2015,5,21,BA
3985,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,58716,2015-05-01T00:00:00,2015,5,21,BA
4229,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,445164,2015-05-01T00:00:00,2015,5,21,BA
4311,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,253158,2015-05-01T00:00:00,2015,5,21,BA
4479,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,531996,2015-05-01T00:00:00,2015,5,21,BA
4778,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,84252,2015-05-01T00:00:00,2015,5,21,BA
4548,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,72390,2015-05-01T00:00:00,2015,5,21,BA
4630,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4212,2015-05-01T00:00:00,2015,5,21,BA
4631,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4212,2015-06-01T00:00:00,2015,6,22,BA
4549,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,74142,2015-06-01T00:00:00,2015,6,22,BA
4779,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,85098,2015-06-01T00:00:00,2015,6,22,BA
4480,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,552468,2015-06-01T00:00:00,2015,6,22,BA
4312,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,267438,2015-06-01T00:00:00,2015,6,22,BA
4230,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,434316,2015-06-01T00:00:00,2015,6,22,BA
3986,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,58830,2015-06-01T00:00:00,2015,6,22,BA
4067,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,517476,2015-06-01T00:00:00,2015,6,22,BA
3907,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,34638,2015-06-01T00:00:00,2015,6,22,BA
3664,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,194610,2015-06-01T00:00:00,2015,6,22,BA
3582,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7266,2015-06-01T00:00:00,2015,6,22,BA
1024,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,158712,2015-06-01T00:00:00,2015,6,22,BA
1033,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8730,2015-06-01T00:00:00,2015,6,22,BA
932,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,377460,2015-06-01T00:00:00,2015,6,22,BA
836,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,127434,2015-06-01T00:00:00,2015,6,22,BA
732,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23634,2015-06-01T00:00:00,2015,6,22,BA
647,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10698,2015-06-01T00:00:00,2015,6,22,BA
742,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,166752,2015-06-01T00:00:00,2015,6,22,BA
743,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,164244,2015-07-01T00:00:00,2015,7,24,BA
648,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10374,2015-07-01T00:00:00,2015,7,24,BA
733,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,23994,2015-07-01T00:00:00,2015,7,24,BA
837,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,125214,2015-07-01T00:00:00,2015,7,24,BA
933,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,399660,2015-07-01T00:00:00,2015,7,24,BA
1034,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,9120,2015-07-01T00:00:00,2015,7,24,BA
1025,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,149766,2015-07-01T00:00:00,2015,7,24,BA
3583,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6780,2015-07-01T00:00:00,2015,7,24,BA
3665,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,197844,2015-07-01T00:00:00,2015,7,24,BA
3908,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,33054,2015-07-01T00:00:00,2015,7,24,BA
4068,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,538632,2015-07-01T00:00:00,2015,7,24,BA
3987,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,58488,2015-07-01T00:00:00,2015,7,24,BA
4231,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,425406,2015-07-01T00:00:00,2015,7,24,BA
4313,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,285264,2015-07-01T00:00:00,2015,7,24,BA
4481,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,584364,2015-07-01T00:00:00,2015,7,24,BA
4780,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,84468,2015-07-01T00:00:00,2015,7,24,BA
4550,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,72702,2015-07-01T00:00:00,2015,7,24,BA
4632,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1584,2015-07-01T00:00:00,2015,7,24,BA
4633,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1716,2015-08-01T00:00:00,2015,8,26,BA
4551,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,70320,2015-08-01T00:00:00,2015,8,26,BA
4781,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,84384,2015-08-01T00:00:00,2015,8,26,BA
4482,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,584748,2015-08-01T00:00:00,2015,8,26,BA
4314,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,280260,2015-08-01T00:00:00,2015,8,26,BA
4232,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,406926,2015-08-01T00:00:00,2015,8,26,BA
3988,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,58254,2015-08-01T00:00:00,2015,8,26,BA
4069,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,567186,2015-08-01T00:00:00,2015,8,26,BA
3909,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,33018,2015-08-01T00:00:00,2015,8,26,BA
3666,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,198414,2015-08-01T00:00:00,2015,8,26,BA
3584,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7050,2015-08-01T00:00:00,2015,8,26,BA
1026,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,152820,2015-08-01T00:00:00,2015,8,26,BA
1035,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,9390,2015-08-01T00:00:00,2015,8,26,BA
934,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,408162,2015-08-01T00:00:00,2015,8,26,BA
838,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,119856,2015-08-01T00:00:00,2015,8,26,BA
734,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24456,2015-08-01T00:00:00,2015,8,26,BA
649,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10302,2015-08-01T00:00:00,2015,8,26,BA
744,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,164796,2015-08-01T00:00:00,2015,8,26,BA
745,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,161724,2015-09-01T00:00:00,2015,9,28,BA
650,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10848,2015-09-01T00:00:00,2015,9,28,BA
735,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24684,2015-09-01T00:00:00,2015,9,28,BA
839,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,111522,2015-09-01T00:00:00,2015,9,28,BA
935,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,401280,2015-09-01T00:00:00,2015,9,28,BA
1036,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,9498,2015-09-01T00:00:00,2015,9,28,BA
1027,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,156144,2015-09-01T00:00:00,2015,9,28,BA
3585,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,7050,2015-09-01T00:00:00,2015,9,28,BA
3667,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,203652,2015-09-01T00:00:00,2015,9,28,BA
3910,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,32772,2015-09-01T00:00:00,2015,9,28,BA
4070,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,577584,2015-09-01T00:00:00,2015,9,28,BA
3989,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,61170,2015-09-01T00:00:00,2015,9,28,BA
4233,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,426294,2015-09-01T00:00:00,2015,9,28,BA
4315,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,284310,2015-09-01T00:00:00,2015,9,28,BA
4483,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,583050,2015-09-01T00:00:00,2015,9,28,BA
4782,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,84306,2015-09-01T00:00:00,2015,9,28,BA
4552,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,68370,2015-09-01T00:00:00,2015,9,28,BA
4634,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,1806,2015-09-01T00:00:00,2015,9,28,BA
4635,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,4764,2015-10-01T00:00:00,2015,10,30,BA
4553,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,64380,2015-10-01T00:00:00,2015,10,30,BA
4783,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,83370,2015-10-01T00:00:00,2015,10,30,BA
4484,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,573450,2015-10-01T00:00:00,2015,10,30,BA
4316,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,331068,2015-10-01T00:00:00,2015,10,30,BA
4234,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,417642,2015-10-01T00:00:00,2015,10,30,BA
3990,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,61008,2015-10-01T00:00:00,2015,10,30,BA
4071,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,568140,2015-10-01T00:00:00,2015,10,30,BA
3911,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,24744,2015-10-01T00:00:00,2015,10,30,BA
3668,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,205344,2015-10-01T00:00:00,2015,10,30,BA
3586,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6888,2015-10-01T00:00:00,2015,10,30,BA
1028,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,143586,2015-10-01T00:00:00,2015,10,30,BA
1037,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8874,2015-10-01T00:00:00,2015,10,30,BA
936,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,381036,2015-10-01T00:00:00,2015,10,30,BA
840,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,108558,2015-10-01T00:00:00,2015,10,30,BA
736,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24684,2015-10-01T00:00:00,2015,10,30,BA
651,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,10662,2015-10-01T00:00:00,2015,10,30,BA
746,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,162468,2015-10-01T00:00:00,2015,10,30,BA
747,Iraq conflict,Iraq,IRQ,Al-Sulaymaniyah,IRQ-G06,162678,2015-11-01T00:00:00,2015,11,32,BA
652,Iraq conflict,Iraq,IRQ,Al-Basrah,IRQ-G02,11394,2015-11-01T00:00:00,2015,11,32,BA
737,Iraq conflict,Iraq,IRQ,Al-Qadissiya,IRQ-G05,24822,2015-11-01T00:00:00,2015,11,32,BA
841,Iraq conflict,Iraq,IRQ,Diyala,IRQ-G10,109998,2015-11-01T00:00:00,2015,11,32,BA
937,Iraq conflict,Iraq,IRQ,Kirkuk,IRQ-G13,381156,2015-11-01T00:00:00,2015,11,32,BA
1038,Iraq conflict,Iraq,IRQ,Thi Qar,IRQ-G17,8994,2015-11-01T00:00:00,2015,11,32,BA
1029,Iraq conflict,Iraq,IRQ,Salah Al-Din,IRQ-G16,146970,2015-11-01T00:00:00,2015,11,32,BA
3587,Iraq conflict,Iraq,IRQ,Maysan,IRQ-G14,6600,2015-11-01T00:00:00,2015,11,32,BA
3669,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,220398,2015-11-01T00:00:00,2015,11,32,BA
3912,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,25098,2015-11-01T00:00:00,2015,11,32,BA
4072,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,577230,2015-11-01T00:00:00,2015,11,32,BA
3991,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,60036,2015-11-01T00:00:00,2015,11,32,BA
4235,Iraq conflict,Iraq,IRQ,Duhok,IRQ-G09,408630,2015-11-01T00:00:00,2015,11,32,BA
4317,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,329472,2015-11-01T00:00:00,2015,11,32,BA
4485,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,570768,2015-11-01T00:00:00,2015,11,32,BA
4784,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78942,2015-11-01T00:00:00,2015,11,32,BA
4554,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,66258,2015-11-01T00:00:00,2015,11,32,BA
4636,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,5406,2015-11-01T00:00:00,2015,11,32,BA
4637,Iraq conflict,Iraq,IRQ,Al-Muthanna,IRQ-G03,5976,2015-12-01T00:00:00,2015,12,34,BA
4555,Iraq conflict,Iraq,IRQ,Kerbala,IRQ-G12,67122,2015-12-01T00:00:00,2015,12,34,BA
4785,Iraq conflict,Iraq,IRQ,Al-Najaf,IRQ-G04,78360,2015-12-01T00:00:00,2015,12,34,BA
4486,Iraq conflict,Iraq,IRQ,Al-Anbar,IRQ-G01,571500,2015-12-01T00:00:00,2015,12,34,BA
4318,Iraq conflict,Iraq,IRQ,Erbil,IRQ-G11,352134,2015-12-01T00:00:00,2015,12,34,BA
3992,Iraq conflict,Iraq,IRQ,Babil,IRQ-G07,59880,2015-12-01T00:00:00,2015,12,34,BA
4073,Iraq conflict,Iraq,IRQ,Baghdad,IRQ-G08,597954,2015-12-01T00:00:00,2015,12,34,BA
3913,Iraq conflict,Iraq,IRQ,Wassit,IRQ-G18,27072,2015-12-01T00:00:00,2015,12,34,BA
3670,Iraq conflict,Iraq,IRQ,Ninewa,IRQ-G15,247848,2015-12-01T00:00:00,2015,12,34,BA
