admin0Pcode,numPresentIdpInd,reportingDate
HTI,485,2023-11-30T00:00:00
HTI,325,2023-11-30T00:00:00
HTI,2868,2023-11-30T00:00:00
HTI,6040,2023-11-30T00:00:00
HTI,642,2023-11-30T00:00:00
HTI,4113,2023-11-30T00:00:00
HTI,2100,2023-11-30T00:00:00
HTI,102,2023-11-30T00:00:00
HTI,743,2023-11-30T00:00:00
HTI,4275,2023-11-30T00:00:00
HTI,325,2023-11-30T00:00:00
HTI,400,2023-11-30T00:00:00
HTI,1518,2023-11-30T00:00:00
HTI,600,2023-11-30T00:00:00
HTI,2931,2023-11-30T00:00:00
HTI,855,2023-11-30T00:00:00
HTI,2452,2023-11-30T00:00:00
HTI,700,2023-11-30T00:00:00
HTI,380,2023-11-30T00:00:00
HTI,1760,2023-11-30T00:00:00
HTI,1458,2023-11-30T00:00:00
HTI,5303,2023-11-30T00:00:00
HTI,1523,2023-11-30T00:00:00
HTI,650,2023-11-30T00:00:00
HTI,1585,2023-11-30T00:00:00
HTI,312,2023-11-30T00:00:00
HTI,6970,2023-11-30T00:00:00
HTI,5272,2024-03-31T00:00:00
HTI,1715,2024-03-31T00:00:00
HTI,1675,2024-03-31T00:00:00
HTI,1300,2024-03-31T00:00:00
HTI,821,2024-03-31T00:00:00
HTI,4508,2024-03-31T00:00:00
HTI,617,2024-03-31T00:00:00
HTI,360,2024-03-31T00:00:00
HTI,700,2024-03-31T00:00:00
HTI,246,2024-03-31T00:00:00
HTI,4071,2024-03-31T00:00:00
HTI,610,2024-03-31T00:00:00
HTI,5852,2024-03-31T00:00:00
HTI,1520,2024-03-31T00:00:00
HTI,3310,2024-03-31T00:00:00
HTI,500,2024-03-31T00:00:00
HTI,1340,2024-03-31T00:00:00
HTI,4928,2024-03-31T00:00:00
HTI,1610,2024-03-31T00:00:00
HTI,1450,2024-03-31T00:00:00
HTI,1390,2024-03-31T00:00:00
HTI,1002,2024-03-31T00:00:00
HTI,400,2024-03-31T00:00:00
HTI,3000,2024-03-31T00:00:00
HTI,3300,2024-03-31T00:00:00
HTI,450,2024-03-31T00:00:00
HTI,1119,2024-03-31T00:00:00
HTI,965,2024-03-31T00:00:00
HTI,591,2024-03-31T00:00:00
HTI,1093,2024-03-31T00:00:00
HTI,3700,2024-03-31T00:00:00
HTI,192,2024-03-31T00:00:00
HTI,1300,2024-03-31T00:00:00
HTI,1710,2024-03-31T00:00:00
HTI,2957,2024-03-31T00:00:00
HTI,1305,2024-03-31T00:00:00
HTI,1225,2024-03-31T00:00:00
HTI,1885,2024-03-31T00:00:00
HTI,6390,2024-03-31T00:00:00
HTI,324,2024-03-31T00:00:00
HTI,950,2024-03-31T00:00:00
HTI,1128,2024-03-31T00:00:00
HTI,1270,2024-03-31T00:00:00
HTI,90,2024-03-31T00:00:00
HTI,1050,2024-03-31T00:00:00
HTI,2400,2024-03-31T00:00:00
HTI,395,2024-03-31T00:00:00
HTI,2373,2024-03-31T00:00:00
HTI,2490,2024-03-31T00:00:00
HTI,1460,2024-03-31T00:00:00
HTI,17852,2024-03-31T00:00:00
HTI,9638,2024-03-31T00:00:00
HTI,5620,2024-03-31T00:00:00
HTI,5172,2024-03-31T00:00:00
HTI,1180,2024-03-31T00:00:00
HTI,4014,2024-03-31T00:00:00
HTI,620,2024-03-31T00:00:00
HTI,12605,2024-03-31T00:00:00
HTI,545,2024-03-31T00:00:00
HTI,39293,2024-03-31T00:00:00
HTI,2525,2024-03-31T00:00:00
HTI,146,2024-03-31T00:00:00
HTI,4360,2024-03-31T00:00:00
HTI,1060,2024-03-31T00:00:00
HTI,2800,2024-03-31T00:00:00
HTI,3992,2024-03-31T00:00:00
HTI,1200,2024-03-31T00:00:00
HTI,4020,2024-03-31T00:00:00
HTI,955,2024-03-31T00:00:00
HTI,1455,2024-03-31T00:00:00
HTI,3732,2024-03-31T00:00:00
HTI,3771,2024-03-31T00:00:00
HTI,80837,2024-03-31T00:00:00
HTI,7824,2024-03-31T00:00:00
HTI,2482,2024-03-31T00:00:00
HTI,746,2024-03-31T00:00:00
HTI,3698,2024-03-31T00:00:00
HTI,5205,2024-03-31T00:00:00
HTI,4461,2024-03-31T00:00:00
HTI,2878,2024-03-31T00:00:00
HTI,954,2024-03-31T00:00:00
HTI,1721,2024-03-31T00:00:00
HTI,7850,2024-03-31T00:00:00
HTI,875,2024-03-31T00:00:00
HTI,58,2024-03-31T00:00:00
HTI,1330,2024-03-31T00:00:00
HTI,900,2024-03-31T00:00:00
HTI,630,2024-03-31T00:00:00
HTI,276,2024-03-31T00:00:00
HTI,973,2024-03-31T00:00:00
HTI,2175,2024-03-31T00:00:00
HTI,4885,2024-03-31T00:00:00
HTI,12935,2024-03-31T00:00:00
HTI,961,2024-03-31T00:00:00
HTI,1033,2024-03-31T00:00:00
HTI,1744,2024-05-31T00:00:00
HTI,1566,2024-05-31T00:00:00
HTI,30782,2024-05-31T00:00:00
HTI,5010,2024-05-31T00:00:00
HTI,4400,2024-05-31T00:00:00
HTI,6750,2024-05-31T00:00:00
HTI,2555,2024-05-31T00:00:00
HTI,3200,2024-05-31T00:00:00
HTI,4937,2024-05-31T00:00:00
HTI,3400,2024-05-31T00:00:00
HTI,180,2024-05-31T00:00:00
HTI,1494,2024-05-31T00:00:00
HTI,32203,2024-05-31T00:00:00
HTI,4980,2024-05-31T00:00:00
HTI,989,2024-05-31T00:00:00
HTI,1755,2024-05-31T00:00:00
HTI,6855,2024-05-31T00:00:00
HTI,3750,2024-05-31T00:00:00
HTI,10000,2024-05-31T00:00:00
HTI,1377,2024-05-31T00:00:00
HTI,6775,2024-05-31T00:00:00
HTI,5156,2024-05-31T00:00:00
HTI,110278,2024-05-31T00:00:00
HTI,4042,2024-05-31T00:00:00
HTI,70,2024-05-31T00:00:00
HTI,1453,2024-05-31T00:00:00
HTI,1238,2024-05-31T00:00:00
HTI,4365,2024-05-31T00:00:00
HTI,7800,2024-05-31T00:00:00
HTI,9663,2024-05-31T00:00:00
HTI,4300,2024-05-31T00:00:00
HTI,2370,2024-05-31T00:00:00
HTI,12020,2024-05-31T00:00:00
HTI,415,2024-05-31T00:00:00
HTI,3296,2024-05-31T00:00:00
HTI,407,2024-05-31T00:00:00
HTI,281,2024-05-31T00:00:00
HTI,100,2024-05-31T00:00:00
HTI,202,2024-05-31T00:00:00
HTI,4120,2024-05-31T00:00:00
HTI,112,2024-05-31T00:00:00
HTI,638,2024-05-31T00:00:00
HTI,215,2024-05-31T00:00:00
HTI,286,2024-05-31T00:00:00
HTI,672,2024-05-31T00:00:00
HTI,178,2024-05-31T00:00:00
HTI,519,2024-05-31T00:00:00
HTI,1187,2024-05-31T00:00:00
HTI,1004,2024-05-31T00:00:00
HTI,620,2024-05-31T00:00:00
HTI,537,2024-05-31T00:00:00
HTI,665,2024-05-31T00:00:00
HTI,28,2024-05-31T00:00:00
HTI,324,2024-05-31T00:00:00
HTI,76,2024-05-31T00:00:00
HTI,320,2024-05-31T00:00:00
HTI,30,2024-05-31T00:00:00
HTI,112,2024-05-31T00:00:00
HTI,238,2024-05-31T00:00:00
HTI,71,2024-05-31T00:00:00
HTI,132,2024-05-31T00:00:00
HTI,866,2024-05-31T00:00:00
HTI,128,2024-05-31T00:00:00
HTI,161,2024-05-31T00:00:00
HTI,92,2024-05-31T00:00:00
HTI,230,2024-05-31T00:00:00
HTI,22,2024-05-31T00:00:00
HTI,281,2024-05-31T00:00:00
HTI,67,2024-05-31T00:00:00
HTI,577,2024-05-31T00:00:00
HTI,270,2024-05-31T00:00:00
HTI,91,2024-05-31T00:00:00
HTI,2757,2024-05-31T00:00:00
HTI,44,2024-05-31T00:00:00
HTI,1015,2024-05-31T00:00:00
HTI,250,2024-05-31T00:00:00
HTI,2916,2024-05-31T00:00:00
HTI,45903,2024-05-31T00:00:00
HTI,1332,2024-05-31T00:00:00
HTI,541,2024-05-31T00:00:00
HTI,1300,2024-05-31T00:00:00
HTI,150,2024-05-31T00:00:00
HTI,653,2024-05-31T00:00:00
HTI,17070,2024-05-31T00:00:00
HTI,6458,2024-05-31T00:00:00
HTI,3963,2024-05-31T00:00:00
HTI,10579,2024-05-31T00:00:00
HTI,1688,2024-05-31T00:00:00
HTI,25,2024-05-31T00:00:00
HTI,5056,2024-05-31T00:00:00
HTI,2731,2024-05-31T00:00:00
HTI,1267,2024-05-31T00:00:00
HTI,4790,2024-05-31T00:00:00
HTI,2422,2024-05-31T00:00:00
HTI,207,2024-05-31T00:00:00
HTI,2973,2024-05-31T00:00:00
HTI,2654,2024-05-31T00:00:00
HTI,3070,2024-05-31T00:00:00
HTI,700,2024-05-31T00:00:00
HTI,15844,2024-05-31T00:00:00
HTI,2710,2024-05-31T00:00:00
HTI,2537,2024-05-31T00:00:00
HTI,2633,2024-05-31T00:00:00
HTI,4482,2024-05-31T00:00:00
HTI,3262,2024-05-31T00:00:00
HTI,1600,2024-05-31T00:00:00
HTI,630,2024-05-31T00:00:00
HTI,7373,2024-05-31T00:00:00
HTI,4382,2024-05-31T00:00:00
HTI,2960,2024-05-31T00:00:00
HTI,4690,2024-05-31T00:00:00
HTI,1255,2024-05-31T00:00:00
HTI,362,2024-05-31T00:00:00
HTI,9888,2024-05-31T00:00:00
HTI,6400,2024-05-31T00:00:00
HTI,700,2024-05-31T00:00:00
HTI,4920,2024-05-31T00:00:00
HTI,5200,2024-05-31T00:00:00
HTI,4252,2024-05-31T00:00:00
HTI,2435,2024-05-31T00:00:00
HTI,4845,2024-05-31T00:00:00
HTI,1640,2024-05-31T00:00:00
HTI,600,2024-05-31T00:00:00
HTI,1775,2024-05-31T00:00:00
HTI,624,2024-05-31T00:00:00
HTI,3365,2024-05-31T00:00:00
HTI,902,2024-05-31T00:00:00
HTI,4025,2024-05-31T00:00:00
HTI,550,2024-05-31T00:00:00
HTI,280,2024-05-31T00:00:00
HTI,1000,2024-05-31T00:00:00
HTI,322,2024-05-31T00:00:00
HTI,8554,2024-05-31T00:00:00
HTI,1755,2024-05-31T00:00:00
HTI,385,2024-05-31T00:00:00
HTI,9175,2024-05-31T00:00:00
HTI,5521,2024-05-31T00:00:00
HTI,4700,2024-05-31T00:00:00
IRQ,443124,2014-04-01T00:00:00
IRQ,479076,2014-05-01T00:00:00
IRQ,858894,2014-06-01T00:00:00
IRQ,1074534,2014-07-01T00:00:00
IRQ,1709178,2014-08-01T00:00:00
IRQ,1753302,2014-09-01T00:00:00
IRQ,1898844,2014-10-01T00:00:00
IRQ,2004066,2014-11-01T00:00:00
IRQ,2123340,2014-12-01T00:00:00
IRQ,2300664,2015-01-01T00:00:00
IRQ,2536734,2015-02-01T00:00:00
IRQ,2683668,2015-03-01T00:00:00
IRQ,3035592,2015-05-01T00:00:00
IRQ,3103914,2015-06-01T00:00:00
IRQ,3170958,2015-07-01T00:00:00
IRQ,3182058,2015-08-01T00:00:00
IRQ,3206064,2015-09-01T00:00:00
IRQ,3180666,2015-10-01T00:00:00
IRQ,3194850,2015-11-01T00:00:00
IRQ,3289740,2015-12-01T00:00:00
IRQ,3320286,2016-01-01T00:00:00
IRQ,3343776,2016-02-01T00:00:00
IRQ,3417768,2016-03-01T00:00:00
IRQ,3332820,2016-04-01T00:00:00
IRQ,3306258,2016-05-01T00:00:00
IRQ,3320268,2016-06-01T00:00:00
IRQ,3369252,2016-07-01T00:00:00
IRQ,3344154,2016-08-01T00:00:00
IRQ,3322410,2016-09-01T00:00:00
IRQ,3233832,2016-10-01T00:00:00
IRQ,3113958,2016-11-01T00:00:00
IRQ,3064146,2016-12-01T00:00:00
IRQ,2996004,2017-01-01T00:00:00
IRQ,3030006,2017-02-01T00:00:00
IRQ,3058626,2017-03-01T00:00:00
IRQ,3065112,2017-04-01T00:00:00
IRQ,3020034,2017-05-30T00:00:00
IRQ,3351132,2017-06-30T00:00:00
IRQ,3295602,2017-07-30T00:00:00
IRQ,3259872,2017-08-30T00:00:00
IRQ,3203124,2017-09-30T00:00:00
IRQ,3173088,2017-10-31T00:00:00
IRQ,2883738,2017-11-29T00:00:00
IRQ,2615988,2017-12-31T00:00:00
IRQ,2470974,2018-01-31T00:00:00
IRQ,2317698,2018-02-28T00:00:00
IRQ,2205252,2018-03-30T00:00:00
IRQ,2106174,2018-04-30T00:00:00
IRQ,2045718,2018-05-31T00:00:00
IRQ,2002986,2018-06-30T00:00:00
IRQ,1953984,2018-07-30T00:00:00
IRQ,1920456,2018-08-31T00:00:00
IRQ,1890696,2018-09-30T00:00:00
IRQ,1866594,2018-10-31T00:00:00
IRQ,1802832,2018-12-30T00:00:00
IRQ,1744980,2019-02-28T00:00:00
IRQ,1665108,2019-04-30T00:00:00
IRQ,1607148,2019-06-30T00:00:00
IRQ,1552914,2019-08-31T00:00:00
IRQ,1444500,2019-10-30T00:00:00
IRQ,1414632,2019-12-31T00:00:00
IRQ,1399170,2020-02-29T00:00:00
IRQ,1389540,2020-04-30T00:00:00
IRQ,1381332,2020-06-30T00:00:00
IRQ,1299987,2020-08-31T00:00:00
IRQ,1278864,2020-10-31T00:00:00
IRQ,1224108,2020-12-31T00:00:00
IRQ,1205767,2021-02-28T00:00:00
IRQ,1198940,2021-04-30T00:00:00
IRQ,1191470,2021-07-31T00:00:00
IRQ,1189581,2021-09-30T00:00:00
IRQ,1186556,2021-12-31T00:00:00
IRQ,1184818,2022-03-31T00:00:00
IRQ,1177234,2022-06-30T00:00:00
IRQ,1173812,2022-09-30T00:00:00
IRQ,1168619,2022-12-31T00:00:00
IRQ,1157115,2023-04-30T00:00:00
IRQ,1142014,2023-08-31T00:00:00
IRQ,1123663,2023-12-31T00:00:00
IRQ,1098913,2024-04-30T00:00:00
IRQ,288,2014-04-01T00:00:00
IRQ,366,2014-04-01T00:00:00
IRQ,810,2014-04-01T00:00:00
IRQ,4332,2014-04-01T00:00:00
IRQ,32100,2014-04-01T00:00:00
IRQ,36,2014-04-01T00:00:00
IRQ,1668,2014-04-01T00:00:00
IRQ,150,2014-04-01T00:00:00
IRQ,126,2014-04-01T00:00:00
IRQ,62154,2014-04-01T00:00:00
IRQ,1638,2014-04-01T00:00:00
IRQ,2934,2014-04-01T00:00:00
IRQ,19470,2014-04-01T00:00:00
IRQ,888,2014-04-01T00:00:00
IRQ,12702,2014-04-01T00:00:00
IRQ,20028,2014-04-01T00:00:00
IRQ,283434,2014-04-01T00:00:00
IRQ,316182,2014-05-01T00:00:00
IRQ,24402,2014-05-01T00:00:00
IRQ,15990,2014-05-01T00:00:00
IRQ,840,2014-05-01T00:00:00
IRQ,19968,2014-05-01T00:00:00
IRQ,3120,2014-05-01T00:00:00
IRQ,1410,2014-05-01T00:00:00
IRQ,56598,2014-05-01T00:00:00
IRQ,198,2014-05-01T00:00:00
IRQ,162,2014-05-01T00:00:00
IRQ,2028,2014-05-01T00:00:00
IRQ,36,2014-05-01T00:00:00
IRQ,33240,2014-05-01T00:00:00
IRQ,3630,2014-05-01T00:00:00
IRQ,720,2014-05-01T00:00:00
IRQ,240,2014-05-01T00:00:00
IRQ,312,2014-05-01T00:00:00
IRQ,978,2014-06-01T00:00:00
IRQ,1812,2014-06-01T00:00:00
IRQ,6720,2014-06-01T00:00:00
IRQ,8712,2014-06-01T00:00:00
IRQ,50730,2014-06-01T00:00:00
IRQ,444,2014-06-01T00:00:00
IRQ,170550,2014-06-01T00:00:00
IRQ,408,2014-06-01T00:00:00
IRQ,582,2014-06-01T00:00:00
IRQ,59178,2014-06-01T00:00:00
IRQ,3948,2014-06-01T00:00:00
IRQ,19848,2014-06-01T00:00:00
IRQ,98856,2014-06-01T00:00:00
IRQ,4608,2014-06-01T00:00:00
IRQ,32832,2014-06-01T00:00:00
IRQ,78960,2014-06-01T00:00:00
IRQ,319728,2014-06-01T00:00:00
IRQ,351516,2014-07-01T00:00:00
IRQ,81504,2014-07-01T00:00:00
IRQ,84414,2014-07-01T00:00:00
IRQ,32262,2014-07-01T00:00:00
IRQ,121644,2014-07-01T00:00:00
IRQ,96600,2014-07-01T00:00:00
IRQ,8454,2014-07-01T00:00:00
IRQ,71352,2014-07-01T00:00:00
IRQ,3690,2014-07-01T00:00:00
IRQ,1212,2014-07-01T00:00:00
IRQ,73530,2014-07-01T00:00:00
IRQ,1122,2014-07-01T00:00:00
IRQ,53652,2014-07-01T00:00:00
IRQ,38028,2014-07-01T00:00:00
IRQ,49416,2014-07-01T00:00:00
IRQ,3252,2014-07-01T00:00:00
IRQ,2886,2014-07-01T00:00:00
IRQ,3834,2014-08-01T00:00:00
IRQ,13176,2014-08-01T00:00:00
IRQ,57384,2014-08-01T00:00:00
IRQ,129594,2014-08-01T00:00:00
IRQ,56268,2014-08-01T00:00:00
IRQ,37860,2014-08-01T00:00:00
IRQ,5106,2014-08-01T00:00:00
IRQ,105024,2014-08-01T00:00:00
IRQ,6696,2014-08-01T00:00:00
IRQ,24942,2014-08-01T00:00:00
IRQ,101220,2014-08-01T00:00:00
IRQ,16998,2014-08-01T00:00:00
IRQ,465168,2014-08-01T00:00:00
IRQ,176784,2014-08-01T00:00:00
IRQ,75420,2014-08-01T00:00:00
IRQ,90420,2014-08-01T00:00:00
IRQ,343284,2014-08-01T00:00:00
IRQ,343356,2014-09-01T00:00:00
IRQ,97194,2014-09-01T00:00:00
IRQ,78678,2014-09-01T00:00:00
IRQ,156084,2014-09-01T00:00:00
IRQ,443610,2014-09-01T00:00:00
IRQ,25320,2014-09-01T00:00:00
IRQ,110622,2014-09-01T00:00:00
IRQ,27234,2014-09-01T00:00:00
IRQ,8226,2014-09-01T00:00:00
IRQ,131586,2014-09-01T00:00:00
IRQ,6234,2014-09-01T00:00:00
IRQ,41310,2014-09-01T00:00:00
IRQ,59286,2014-09-01T00:00:00
IRQ,132384,2014-09-01T00:00:00
IRQ,69438,2014-09-01T00:00:00
IRQ,15600,2014-09-01T00:00:00
IRQ,7140,2014-09-01T00:00:00
IRQ,8712,2014-10-01T00:00:00
IRQ,16302,2014-10-01T00:00:00
IRQ,75498,2014-10-01T00:00:00
IRQ,171204,2014-10-01T00:00:00
IRQ,63528,2014-10-01T00:00:00
IRQ,43086,2014-10-01T00:00:00
IRQ,6750,2014-10-01T00:00:00
IRQ,165858,2014-10-01T00:00:00
IRQ,8790,2014-10-01T00:00:00
IRQ,27900,2014-10-01T00:00:00
IRQ,127446,2014-10-01T00:00:00
IRQ,31806,2014-10-01T00:00:00
IRQ,452004,2014-10-01T00:00:00
IRQ,156522,2014-10-01T00:00:00
IRQ,362238,2014-10-01T00:00:00
IRQ,80232,2014-10-01T00:00:00
IRQ,100968,2014-10-01T00:00:00
IRQ,128118,2014-11-01T00:00:00
IRQ,81414,2014-11-01T00:00:00
IRQ,374154,2014-11-01T00:00:00
IRQ,195624,2014-11-01T00:00:00
IRQ,429948,2014-11-01T00:00:00
IRQ,34638,2014-11-01T00:00:00
IRQ,134502,2014-11-01T00:00:00
IRQ,28014,2014-11-01T00:00:00
IRQ,8670,2014-11-01T00:00:00
IRQ,174264,2014-11-01T00:00:00
IRQ,7182,2014-11-01T00:00:00
IRQ,47952,2014-11-01T00:00:00
IRQ,65514,2014-11-01T00:00:00
IRQ,182952,2014-11-01T00:00:00
IRQ,83310,2014-11-01T00:00:00
IRQ,17814,2014-11-01T00:00:00
IRQ,9996,2014-11-01T00:00:00
IRQ,10200,2014-12-01T00:00:00
IRQ,18306,2014-12-01T00:00:00
IRQ,98196,2014-12-01T00:00:00
IRQ,238776,2014-12-01T00:00:00
IRQ,66750,2014-12-01T00:00:00
IRQ,53610,2014-12-01T00:00:00
IRQ,7020,2014-12-01T00:00:00
IRQ,162132,2014-12-01T00:00:00
IRQ,9438,2014-12-01T00:00:00
IRQ,28842,2014-12-01T00:00:00
IRQ,134346,2014-12-01T00:00:00
IRQ,34644,2014-12-01T00:00:00
IRQ,478890,2014-12-01T00:00:00
IRQ,193944,2014-12-01T00:00:00
IRQ,381054,2014-12-01T00:00:00
IRQ,81534,2014-12-01T00:00:00
IRQ,125658,2014-12-01T00:00:00
IRQ,156774,2015-01-01T00:00:00
IRQ,77304,2015-01-01T00:00:00
IRQ,386904,2015-01-01T00:00:00
IRQ,187944,2015-01-01T00:00:00
IRQ,447048,2015-01-01T00:00:00
IRQ,45708,2015-01-01T00:00:00
IRQ,155952,2015-01-01T00:00:00
IRQ,25206,2015-01-01T00:00:00
IRQ,7440,2015-01-01T00:00:00
IRQ,174144,2015-01-01T00:00:00
IRQ,6888,2015-01-01T00:00:00
IRQ,64560,2015-01-01T00:00:00
IRQ,69042,2015-01-01T00:00:00
IRQ,349104,2015-01-01T00:00:00
IRQ,119856,2015-01-01T00:00:00
IRQ,16800,2015-01-01T00:00:00
IRQ,9990,2015-01-01T00:00:00
IRQ,9816,2015-02-01T00:00:00
IRQ,14886,2015-02-01T00:00:00
IRQ,152424,2015-02-01T00:00:00
IRQ,344892,2015-02-01T00:00:00
IRQ,86100,2015-02-01T00:00:00
IRQ,6930,2015-02-01T00:00:00
IRQ,182472,2015-02-01T00:00:00
IRQ,7602,2015-02-01T00:00:00
IRQ,27018,2015-02-01T00:00:00
IRQ,311976,2015-02-01T00:00:00
IRQ,47538,2015-02-01T00:00:00
IRQ,440988,2015-02-01T00:00:00
IRQ,199086,2015-02-01T00:00:00
IRQ,392712,2015-02-01T00:00:00
IRQ,82278,2015-02-01T00:00:00
IRQ,70110,2015-02-01T00:00:00
IRQ,159822,2015-02-01T00:00:00
IRQ,84,2015-02-01T00:00:00
IRQ,774,2015-03-01T00:00:00
IRQ,70944,2015-03-01T00:00:00
IRQ,82470,2015-03-01T00:00:00
IRQ,401124,2015-03-01T00:00:00
IRQ,214548,2015-03-01T00:00:00
IRQ,445104,2015-03-01T00:00:00
IRQ,49974,2015-03-01T00:00:00
IRQ,352668,2015-03-01T00:00:00
IRQ,33846,2015-03-01T00:00:00
IRQ,8328,2015-03-01T00:00:00
IRQ,184896,2015-03-01T00:00:00
IRQ,7554,2015-03-01T00:00:00
IRQ,116718,2015-03-01T00:00:00
IRQ,355380,2015-03-01T00:00:00
IRQ,161136,2015-03-01T00:00:00
IRQ,19464,2015-03-01T00:00:00
IRQ,10548,2015-03-01T00:00:00
IRQ,168192,2015-03-01T00:00:00
IRQ,174066,2015-05-01T00:00:00
IRQ,10620,2015-05-01T00:00:00
IRQ,22284,2015-05-01T00:00:00
IRQ,136230,2015-05-01T00:00:00
IRQ,370986,2015-05-01T00:00:00
IRQ,145032,2015-05-01T00:00:00
IRQ,7470,2015-05-01T00:00:00
IRQ,192312,2015-05-01T00:00:00
IRQ,8820,2015-05-01T00:00:00
IRQ,34236,2015-05-01T00:00:00
IRQ,483648,2015-05-01T00:00:00
IRQ,58716,2015-05-01T00:00:00
IRQ,445164,2015-05-01T00:00:00
IRQ,253158,2015-05-01T00:00:00
IRQ,531996,2015-05-01T00:00:00
IRQ,84252,2015-05-01T00:00:00
IRQ,72390,2015-05-01T00:00:00
IRQ,4212,2015-05-01T00:00:00
IRQ,4212,2015-06-01T00:00:00
IRQ,74142,2015-06-01T00:00:00
IRQ,85098,2015-06-01T00:00:00
IRQ,552468,2015-06-01T00:00:00
IRQ,267438,2015-06-01T00:00:00
IRQ,434316,2015-06-01T00:00:00
IRQ,58830,2015-06-01T00:00:00
IRQ,517476,2015-06-01T00:00:00
IRQ,34638,2015-06-01T00:00:00
IRQ,194610,2015-06-01T00:00:00
IRQ,7266,2015-06-01T00:00:00
IRQ,158712,2015-06-01T00:00:00
IRQ,8730,2015-06-01T00:00:00
IRQ,377460,2015-06-01T00:00:00
IRQ,127434,2015-06-01T00:00:00
IRQ,23634,2015-06-01T00:00:00
IRQ,10698,2015-06-01T00:00:00
IRQ,166752,2015-06-01T00:00:00
IRQ,164244,2015-07-01T00:00:00
IRQ,10374,2015-07-01T00:00:00
IRQ,23994,2015-07-01T00:00:00
IRQ,125214,2015-07-01T00:00:00
IRQ,399660,2015-07-01T00:00:00
IRQ,9120,2015-07-01T00:00:00
IRQ,149766,2015-07-01T00:00:00
IRQ,6780,2015-07-01T00:00:00
IRQ,197844,2015-07-01T00:00:00
IRQ,33054,2015-07-01T00:00:00
IRQ,538632,2015-07-01T00:00:00
IRQ,58488,2015-07-01T00:00:00
IRQ,425406,2015-07-01T00:00:00
IRQ,285264,2015-07-01T00:00:00
IRQ,584364,2015-07-01T00:00:00
IRQ,84468,2015-07-01T00:00:00
IRQ,72702,2015-07-01T00:00:00
IRQ,1584,2015-07-01T00:00:00
IRQ,1716,2015-08-01T00:00:00
IRQ,70320,2015-08-01T00:00:00
IRQ,84384,2015-08-01T00:00:00
IRQ,584748,2015-08-01T00:00:00
IRQ,280260,2015-08-01T00:00:00
IRQ,406926,2015-08-01T00:00:00
IRQ,58254,2015-08-01T00:00:00
IRQ,567186,2015-08-01T00:00:00
IRQ,33018,2015-08-01T00:00:00
IRQ,198414,2015-08-01T00:00:00
IRQ,7050,2015-08-01T00:00:00
IRQ,152820,2015-08-01T00:00:00
IRQ,9390,2015-08-01T00:00:00
IRQ,408162,2015-08-01T00:00:00
IRQ,119856,2015-08-01T00:00:00
IRQ,24456,2015-08-01T00:00:00
IRQ,10302,2015-08-01T00:00:00
IRQ,164796,2015-08-01T00:00:00
IRQ,161724,2015-09-01T00:00:00
IRQ,10848,2015-09-01T00:00:00
IRQ,24684,2015-09-01T00:00:00
IRQ,111522,2015-09-01T00:00:00
IRQ,401280,2015-09-01T00:00:00
IRQ,9498,2015-09-01T00:00:00
IRQ,156144,2015-09-01T00:00:00
IRQ,7050,2015-09-01T00:00:00
IRQ,203652,2015-09-01T00:00:00
IRQ,32772,2015-09-01T00:00:00
IRQ,577584,2015-09-01T00:00:00
IRQ,61170,2015-09-01T00:00:00
IRQ,426294,2015-09-01T00:00:00
IRQ,284310,2015-09-01T00:00:00
IRQ,583050,2015-09-01T00:00:00
IRQ,84306,2015-09-01T00:00:00
IRQ,68370,2015-09-01T00:00:00
IRQ,1806,2015-09-01T00:00:00
IRQ,4764,2015-10-01T00:00:00
IRQ,64380,2015-10-01T00:00:00
IRQ,83370,2015-10-01T00:00:00
IRQ,573450,2015-10-01T00:00:00
IRQ,331068,2015-10-01T00:00:00
IRQ,417642,2015-10-01T00:00:00
IRQ,61008,2015-10-01T00:00:00
IRQ,568140,2015-10-01T00:00:00
IRQ,24744,2015-10-01T00:00:00
IRQ,205344,2015-10-01T00:00:00
IRQ,6888,2015-10-01T00:00:00
IRQ,143586,2015-10-01T00:00:00
IRQ,8874,2015-10-01T00:00:00
IRQ,381036,2015-10-01T00:00:00
IRQ,108558,2015-10-01T00:00:00
IRQ,24684,2015-10-01T00:00:00
IRQ,10662,2015-10-01T00:00:00
IRQ,162468,2015-10-01T00:00:00
IRQ,162678,2015-11-01T00:00:00
IRQ,11394,2015-11-01T00:00:00
IRQ,24822,2015-11-01T00:00:00
IRQ,109998,2015-11-01T00:00:00
IRQ,381156,2015-11-01T00:00:00
IRQ,8994,2015-11-01T00:00:00
IRQ,146970,2015-11-01T00:00:00
IRQ,6600,2015-11-01T00:00:00
IRQ,220398,2015-11-01T00:00:00
IRQ,25098,2015-11-01T00:00:00
IRQ,577230,2015-11-01T00:00:00
IRQ,60036,2015-11-01T00:00:00
IRQ,408630,2015-11-01T00:00:00
IRQ,329472,2015-11-01T00:00:00
IRQ,570768,2015-11-01T00:00:00
IRQ,78942,2015-11-01T00:00:00
IRQ,66258,2015-11-01T00:00:00
IRQ,5406,2015-11-01T00:00:00
IRQ,5976,2015-12-01T00:00:00
IRQ,67122,2015-12-01T00:00:00
IRQ,78360,2015-12-01T00:00:00
IRQ,571500,2015-12-01T00:00:00
IRQ,352134,2015-12-01T00:00:00
IRQ,59880,2015-12-01T00:00:00
IRQ,597954,2015-12-01T00:00:00
